fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
4.889755343612723,1.2126411505272978,0.2499728908688296,5.448079565604196,0.1663596932653186,31.366116950375737,204.1530797150192,0.998447298891052,3.7308881841047263,1.311916994778482,14.392275156305471
8.456100452175566,1.455241049218896,0.0733640674596026,12.330684768160555,0.542071121360135,68.87739944454626,239.8341694111104,0.9921237981516366,3.699960171996552,0.7923737633318115,8.753515279010221
8.896210492280185,0.7536706201547879,0.6631462489752088,7.362760784602323,0.3576352206126444,16.246193883630987,212.97066193743183,1.0014556268906156,3.773317750228325,0.9941274956922072,10.12752876931333
9.106697424134977,0.4977189975469437,0.5953663701568727,7.984894438202275,0.1444674184563053,37.68316244891508,285.9813201724019,1.002817034072056,2.745691750523422,1.4660435999767194,11.747421055730914
11.155947772268854,0.7542288457496502,0.4151456539927457,12.257477338528638,0.1732027318301682,53.25723315393885,83.13098435372723,0.9919354649862826,3.376565562881578,1.8176558635040512,11.51951697852856
10.629708778013724,1.1762338140610016,0.422192233880678,6.482504633499768,0.4930767202728113,40.535953332553945,253.6220270919113,0.9967198441828832,3.6351419708470174,0.3985808441568413,12.330613660268048
11.469327548565923,0.1332190759073416,0.7850639210464312,7.369659241714553,0.0384431916903858,66.96048288589287,222.9542142443796,0.9935960646656384,2.9373594334985498,0.4494698325569286,11.516400486790538
13.243180855426049,0.980602824647658,0.195712640099649,6.392380844036484,0.6062632200302632,27.835753250531177,108.49658838895536,1.000346607447136,3.565234223941033,0.8728360444280112,14.473441917662736
13.786738847491856,1.0154058599355733,0.8202533189448897,6.263171523048287,0.0900806561491602,33.92098220989564,213.75724585492213,0.999898595642384,2.846819826123301,0.7187420730105899,9.963567513394816
12.714790761359389,1.0510248404680658,0.6487471138950182,8.578820022761308,0.4888450467127655,7.285084380245718,35.45349566636389,0.9919888553421689,2.970283837252478,0.7724345799914181,10.18116051125016
15.397417764290765,0.4733522367720807,0.4189697737795244,12.7084718897168,0.248470414746238,44.23893688468692,229.3813755023763,1.0020151114345834,3.344261955043143,0.6995208977052212,14.384796582004864
4.806028184242886,1.162516976132065,0.4580286165838686,6.181817354069462,0.3068374937891927,21.46304975981553,156.64956053215005,0.9925348531313803,3.5700277439049994,0.6570278315881134,8.898806839344166
6.812291238224071,0.2534315700443935,0.2566472071860958,8.554118919850955,0.5395096959012822,12.381941805605388,88.71811887671865,1.0009286679293272,2.925253791231448,0.5481420246717172,12.362145342381265
4.685460487253006,0.4109346912415291,0.7521143326969748,10.692618951461972,0.2593338025639387,39.66172179622007,191.58497640492297,0.9962940724981334,2.9752336301552917,1.8897034000980475,12.83128368842647
11.916464269947014,1.4011062681155435,0.5128747423052678,4.833815916033363,0.3339587584502674,38.79402869997365,187.5784596361777,0.994541068638262,2.9996468861733923,0.5707964047232756,11.686021202293308
14.747745203134851,1.1985358000607866,0.3208545427498436,4.951832951574931,0.0415304977830928,6.386886526907376,65.28460102964672,0.9922252187576228,3.043150021967703,0.6713543038584454,12.912507212350391
7.351349951312182,0.140068508856564,0.5960501157609502,14.52783165454244,0.0134061368466044,50.57329719810757,14.602468391661896,0.9923529061687172,3.0277233876283898,0.7412637590479121,9.522905199077783
15.075490356198266,0.4826293401399082,0.995734452051323,11.463604770633896,0.1586351239280338,45.28782553621056,128.7151920931737,0.9990849493550262,3.2418393677919988,1.8881348381278025,13.942109513015009
5.281021510272037,0.4330334651700202,0.4352622796565538,9.32692547286031,0.4196692726583416,14.420227075001302,167.17185902447122,0.9975668618838398,3.570312856562638,1.5920426031138115,9.310166981554255
15.159127102902312,0.5153772389339799,0.9206914007786196,10.356712794540934,0.0846376711221228,34.32987521293711,254.07929377887936,0.9917328034428898,3.2963003645807767,1.6487980486269096,11.005280888052374
8.573336365807869,0.4814372646086341,0.3450168399245661,1.327771869309908,0.0801434133239251,52.14292706997776,268.6853531682692,0.99160494485917,3.7254868641123577,0.5049462934292918,8.889174408503338
5.746055361476146,0.2112883917845547,0.0547327069249858,9.924303297200774,0.258165404213506,38.58993757843064,155.6518767383649,0.9910548700284054,3.653471002554741,1.7266374912761715,11.9438720123131
10.09035087880548,0.7900531542313577,0.2042421063684288,8.338829549073347,0.4000543861263276,29.079724409033485,219.32638590649825,1.0002001112712275,2.9006891808423263,1.011682446635088,12.753347748266656
7.50157521524174,1.189790873187801,0.4186951433276842,8.867945324779761,0.4385311233565103,23.886030523747,130.32282606882313,0.9997658340008228,2.802028861617345,0.7689144537746893,14.517940628119389
7.819063792169728,1.005828318087457,0.219634928594569,6.14758787172993,0.1188919537849265,44.337964531727806,217.14125031012875,0.9908658300954392,3.8549857862794994,1.2915026394789186,13.205685273324006
8.072376603667038,1.1023926361531964,0.0002270382182555,2.0895189066089515,0.0596733002758534,67.67671758002709,63.95883155778424,0.9977008784296308,2.8413854545348496,1.7030454527139456,11.917168956951985
13.674192645509097,0.2384778006629091,0.9150015377475272,3.7227528107359618,0.575297823333381,48.69388367390132,111.0113199493994,0.9912232892344054,2.928390759514036,1.6303490922950987,14.46201061160717
10.692522426430376,1.509176436858109,0.843879411230929,14.780872812905008,0.1681391631546989,6.306959158178401,185.48652366425296,1.0023790173956937,2.76810925995881,1.8162957959104904,11.509839447265698
8.11777700046284,1.3441980774108164,0.7422922314869471,6.867013609155636,0.5231545520676255,33.7086331172315,11.138704266803307,1.0024249392492337,3.5379871839292902,1.8799807506457915,12.047836745142652
11.496771751413377,1.2954318650036676,0.1678145956460286,7.713574075130617,0.5292313788272281,64.24851333725456,210.456550825924,0.9995799333212548,3.4796106152111026,0.7276638592843417,12.274640429855625
12.692502618722088,1.3215563553609804,0.120363576209986,1.6695629318602094,0.4747410324657641,7.706832231877168,242.4565468588912,1.0026846931100053,3.9933676563727754,1.0378426832626837,11.064868218262683
7.680651208288932,1.4817573418738317,0.0676047494723831,1.4484669513421164,0.1131313303848894,71.21017556176558,118.95709008958826,1.0011219902742343,3.866404143322808,0.3544296604724669,13.850137488677856
9.273104847236471,0.9146107905259986,0.7240291887729212,11.370849126882662,0.504259074093266,68.38392694882491,132.76770406113752,1.0013546954041264,3.2617708354007555,1.7984671709726503,9.603643602492884
5.977312854707507,0.4124117460867338,0.9288079606878852,8.756182096168224,0.4727810849857104,6.557488131821186,246.91286605727828,0.9978294209247623,3.2119140179589194,0.5881354929628618,12.006474237415452
6.646987649741887,1.02050406746471,0.430535820913037,8.327107369557494,0.369437071073624,67.2723457519184,225.51026179726745,0.9942385262797044,3.117002083535581,1.7686629366122997,13.094516165216762
12.296631749804304,1.204606980755191,0.1191406719960481,4.449618144170963,0.2139840190662027,26.782413908421816,87.54630539644512,0.9930364239478856,2.9335567884481093,0.8800768277176159,14.275845117197752
6.650253328960584,1.197359394296877,0.5123928207321066,11.773360681796865,0.1692426539556599,60.97435086238624,97.68523815691552,0.9945264643001702,2.915366243884552,0.9447830952685008,14.14546957682281
10.53434623543778,0.8813155752836449,0.3488319074586301,3.356254054983981,0.085011638036135,30.70521697764228,198.12253976653884,0.998630107757813,2.908000309172199,0.3953508649880451,11.706811881295923
12.61222275746349,0.2199497302270239,0.3748249243499977,3.673047257450892,0.3173444830736219,32.30071300187863,165.38506016282963,0.9924215820180372,2.884925741627209,0.8758875789080838,12.58054943256172
5.807709230970605,0.6618248901079866,0.6213306241557073,7.626397701684822,0.362571264430398,46.031259459405526,51.91096862030864,0.9935926800230004,3.045450293855032,1.8135673502781111,10.962545284840456
11.01062808180661,1.4643192483565015,0.7187181132622024,5.079685986834337,0.2272440553189565,55.987896768594815,93.7101643118541,0.9964449889512742,3.129469160497658,0.3726641598730789,11.443155458721302
7.49915945582541,0.973295408245842,0.1106035988731608,4.512959526003937,0.2967400815408402,3.399029717325653,260.6952673566591,0.9932441423419052,3.961205293219423,1.0085668799880314,14.290727651724822
15.481073690184653,0.9059646371533416,0.0355902308064763,10.320469610478645,0.2297451599641907,43.11407568242653,200.7533655924005,0.9980873267815328,3.474661028772395,0.3824373817872777,14.44957595575108
10.06406580793515,0.5125261309980025,0.9943303026857148,10.40418748019075,0.3959626283351,14.25804258091334,285.030731905002,1.0026436575075752,3.9942466336318665,0.9494421199321386,14.22019137743563
13.707715812459286,0.6579354230782052,0.2327283489155518,12.937949219078966,0.5518542654701414,25.56241576828741,223.06454598455772,1.0002589771608763,3.213033023738605,0.6183098701030862,9.299410601788647
10.817559926365757,1.4272052901636272,0.053830524908459,6.998545077805448,0.1101882369661199,25.70577529702037,272.57876429663605,0.999146730484708,3.32118582338859,0.7512047167581812,13.925546138649135
5.090561621259456,1.09303604938918,0.1898753290959199,1.967042328981793,0.2404638771319709,34.30328415570191,67.18136640534453,0.998006666502899,3.1522148971399044,1.7955892831795697,14.564364251639622
11.754610544212452,1.269585059058406,0.0389578463484642,4.895529219853282,0.0963802937665659,24.72368524320831,224.33021957319,0.9967158505240812,2.972267316638622,1.058202198438558,10.748123014728431
15.350857766935224,0.7833443176787764,0.3918108946171716,15.208079762673528,0.3863413184742914,8.622639409997412,11.721558201826673,0.992610999768224,2.921819178877526,0.7872426456411934,11.771200881240851
11.398213567653542,1.0401609404059906,0.8024017844513243,9.60537519839745,0.4485934351836688,11.339640435307052,195.8250861443641,1.002255956402914,3.9402505812159454,1.3141950911774147,13.464119162784474
13.85683411152273,0.482640068765083,0.3412444497577206,11.262161438094896,0.5702157268258761,3.3740969748379346,138.80688470802832,0.9934550603474148,3.99324956588442,0.5673186229204126,12.053507894176718
14.591533035837008,1.14997281221389,0.4441834068783665,1.0074243125310522,0.1790442838303179,34.38768505834155,104.13310035337942,0.9913136269126146,2.797035060566089,0.7631839843928293,14.857642891090622
7.177301423022937,0.7442979472068725,0.6755867735674388,8.465803689864805,0.5811765123133926,68.76578633456218,250.0604316989442,1.0002852067410948,2.9309392609093434,1.2422341058968238,11.362136873519384
6.996106690962961,0.7661164516295286,0.5088940700698802,1.4479183999643257,0.0498943404205842,9.212940879016276,247.7577570220812,0.9924618835775904,3.2778755972222986,0.726663479886275,13.040627622847955
11.504085174016208,1.068010593882247,0.8614456860213242,9.21076109653514,0.3732053041553883,68.18477900321882,12.311382486316134,0.9951352235137508,2.9766435149573973,1.4641433214594584,13.551842411277535
9.244621708815764,1.4869697073446329,0.8660356750457565,14.3432544046867,0.0462224988866546,53.06866754597864,178.48994965318897,0.9904552407233232,3.2021280999061417,1.1507904747734026,11.611652702429858
14.09043272239394,0.2134492660485865,0.0099106954911536,15.038919305305956,0.547370738469405,46.26241500832558,110.09651948283069,0.9919368653774008,2.9039523643217344,1.619221747325334,13.970394737123945
14.770261294397526,1.324125126526631,0.7780463064831992,8.792069060678292,0.3293556251849624,46.81472062797297,123.6320634246271,0.99242903345095,3.319769931036673,1.9135683746565224,11.950004842846775
8.593661586120714,0.5468793412018019,0.4607336002416738,7.589790156682353,0.4129396621069148,59.69766303613603,241.4675291989136,0.9908110659399574,3.0850521625349594,0.5233941652101709,11.075730179210606
7.276637316411647,0.7681224035793116,0.9888405413036632,14.697249576028012,0.510112781620361,8.591310370967317,93.68465534233296,0.9990136677492032,3.186919420813499,0.88889056667419,9.100853880037656
13.41993832225564,0.151993460011513,0.4832320758754351,10.73470354715175,0.1020360628678972,36.83755697315346,272.8828134104465,1.0014700461788384,2.859777067357689,0.8636469350069389,10.957188246277758
7.705308201693938,0.559527273638097,0.9868959453882976,1.847529481260778,0.0351163456009421,50.493470816513856,56.83637286331584,0.995154555834704,3.28372262440188,0.5824754752932146,13.170586955766346
13.895541799204564,0.8538416142399905,0.7545693612057366,7.699593433945465,0.5384498064017984,42.66425160022302,193.5504458131943,1.0019817316129018,3.9887371659211937,1.6832062393468965,14.3883616759207
9.38824226623102,0.2020170729272609,0.2486048846133063,4.407577269578837,0.2006450032479005,60.12731404265392,196.20573396489544,0.9929757803455088,3.157617969539112,1.5989974357447794,10.035916125092015
12.143313861993615,0.8369997648994211,0.5383949792869577,7.759143093150751,0.0892583658483719,6.131291339805956,77.37123068410085,0.994501817568904,3.853065179049892,1.1389905362934465,10.709030862648268
5.679549046331751,1.473581518133304,0.9921356394785829,7.549797351292882,0.2926082810151648,50.039773804440784,97.90442233771816,0.9921230378450844,3.81086290986208,1.228077198916998,9.400746461678771
11.649610368845275,0.2738740984373956,0.8575306077519237,9.399314121095234,0.3703853393419152,38.91596885731496,242.24797340012316,0.9985220162416067,3.949114191237457,0.4294387104641687,12.889698812488298
9.70497476973069,1.2360834629902362,0.0973668937912211,6.108849159099068,0.0305513914500835,27.92042134257598,221.59088715225155,0.9957886238276537,3.74343908057921,1.2576972783861662,14.641224795064517
11.228675633882858,0.7181197379289492,0.7063719968099961,3.2983485620565496,0.1766624992959955,25.15952373861619,99.13413412907695,0.9984229191839866,3.577687970364695,1.6515403451127928,12.56618942901314
6.4985605475169566,1.0765536232055335,0.345579585870813,8.254303745013361,0.0316471246918607,45.07911692696769,157.10970278258628,1.0004440122114688,3.827862244168871,1.2882920478850417,12.410997445040472
12.92667331786926,0.4999454330584348,0.0069822618803481,13.020962111448126,0.2637808981281038,64.2606715997428,23.45552383962601,0.9975024750783688,2.8360687444348343,0.7730616381010995,11.99768454825282
